vwCd,orgId,tblId,tblNm,listId
MT_ZTITLE,101,DT_1BAOO24,시도/성/직업(대분류)/근무년수별 취업자,A1124
MT_ZTITLE,101,DT_1BCOO01,시도/산업(소분류)/성별 취업자,A1125
MT_ZTITLE,101,DT_1BCOO02,시도/직업(소분류)/성별 취업자,A1125
MT_ZTITLE,101,DT_1BCOO03,시도/성/산업(중분류)/직업(중분류)별 취업자,A1125
MT_ZTITLE,101,DT_1BCOO04,시도/산업(중분류)/성/종사상의 지위별 취업자,A1125
MT_ZTITLE,101,DT_1BCOO05,시도/직업(중분류)/성/종사상의 지위별 취업자,A1125
MT_ZTITLE,101,DT_1BCOO06,시도/산업(중분류)/성/연령별 취업자,A1125
MT_ZTITLE,101,DT_1BCOO07,시도/직업(중분류)/성/연령별 취업자,A1125
MT_ZTITLE,101,DT_1BIOO01,시도/성/연령/교육정도/전공분야별 인구,A1126
MT_ZTITLE,101,DT_1BIOO02,시도/산업(중분류)/성/교육정도별 취업자,A1126
MT_ZTITLE,101,DT_1BIOO03,시도/직업(중분류)/성/교육정도별 취업자,A1126
MT_ZTITLE,101,DT_1BIOO04,시도/산업(중분류)/성/전공분야별 인구(15세 이상),A1126
MT_ZTITLE,101,DT_1BIOO05,시도/직업(중분류)/성/전공분야별 인구(15세 이상),A1126
MT_ZTITLE,101,DT_1BIOO06,시도/산업(중분류)/성/근무년수별 취업자,A1126
MT_ZTITLE,101,DT_1BIOO07,시도/직업(중분류)/성/근무년수별 취업자,A1126
MT_ZTITLE,101,DT_1BIOO08,행정구역/성/연령/컴퓨터 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO09,시도/성/연령/컴퓨터 보유여부/컴퓨터 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO10,시도/성/가구주와의 관계/컴퓨터 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO11,시도/성/교육정도/컴퓨터 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO12,시도/성/직업(중분류)/컴퓨터 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO13,시도/성/산업(중분류)/컴퓨터 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO14,행정구역/성/연령/인터넷 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO15,시도/성/연령/컴퓨터 보유여부/인터넷 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO16,시도/성/연령/인터넷전용회선 보유여부/인터넷 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO17,시도/성/가구주와의 관계/인터넷 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO18,시도/성/교육정도/인터넷 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO19,시도/성/직업(중분류)/인터넷 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO20,시도/성/산업(중분류)/인터넷 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO21,시도/성/컴퓨터 활용상태/인터넷 활용상태별 인구,A1126
MT_ZTITLE,101,DT_1BIOO22,행정구역/성/연령/개인휴대용 통신기기 보유여부별 인구,A1126
MT_ZTITLE,101,DT_1BIOO23,시도/성/가구주와의 관계/개인휴대용 통신기기 보유여부별 인구,A1126
MT_ZTITLE,101,DT_1BIOO24,시도/성/직업(중분류)/개인휴대용 통신기기 보유여부별 인구,A1126
MT_ZTITLE,101,DT_1BIOO25,시도/성/산업(중분류)/개인휴대용 통신기기 보유여부별 인구,A1126
MT_ZTITLE,101,DT_1BWOO01,시도/연령/출생자녀수별 기혼여성,A1127
MT_ZTITLE,101,DT_1BWOO02,시도/연령(5세)/교육정도/출생자녀수별 기혼여성,A1127
MT_ZTITLE,101,DT_1BWOO03,시도/남편의 연령(5세)/교육정도/출생자녀수별 기혼여성,A1127
MT_ZTITLE,101,DT_1BWOO04,시도/연령/경제활동상태/출생자녀수별 기혼여성,A1127
MT_ZTITLE,101,DT_1BWOO10,시도/연령/교육정도별 여성인구(6세 이상),A1127
MT_ZTITLE,101,DT_1BWOO11,시도/연령/경제활동상태/전공분야별 여성인구(15세 이상),A1127
MT_ZTITLE,101,DT_1BWOO12,행정구역/연령/혼인상태/경제활동상태별 여성인구(15세 이상),A1127
MT_ZTITLE,101,DT_1BWOO13,시도/혼인상태/교육정도/경제활동상태별 여성인구(15세 이상),A1127
MT_ZTITLE,101,DT_1BWOO14,시도/연령/혼인상태/직업별 취업여성인구(15세 이상),A1127
MT_ZTITLE,101,DT_1BWOO15,시도/연령/혼인상태/산업별 취업여성인구(15세 이상),A1127
MT_ZTITLE,101,DT_1BWOO16,시도/연령/혼인상태/종사상의 지위별 취업여성인구(15세 이상),A1127
MT_ZTITLE,101,DT_1BWOO17,시도/세대구성/아동보육상태별 아동수,A1127
MT_ZTITLE,101,DT_1BWOO19,행정구역/모의 연령/경제활동상태/아동보육상태별 기혼여성,A1127
MT_ZTITLE,101,DT_1GOOO01,행정구역/연령/성별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO02,행정구역/연령/성/혼인상태별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO03,시도/성/연령/교육정도별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO04,시도/성/연령/가구주와의 관계별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO05,시도/세대구성/성/연령별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO06,시도/성/연령/거처의 종류별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO09,시도/연령/성/거처의 점유형태별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO10,시도/세대구성/성/거처의 점유형태별 고령자(65세 이상),A1128
MT_ZTITLE,101,DT_1GOOO11,시도/세대구성/성/거처의 점유형태별 고령자(60세 이상),A1128
MT_ZTITLE,101,DT_1GOOO14,시도/거처의 점유형태/성/거처의 종류별 고령자(65세 이상),A1128
MT_ZTITLE,101,DT_1GOOO15,시도/거처의 점유형태/성/거처의 종류별 고령자(60세 이상),A1128
MT_ZTITLE,101,DT_1GOOO18,시도/경제활동상태/성/연령별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO19,시도/성/경제활동상태/세대구성별 고령자(65세 이상),A1128
MT_ZTITLE,101,DT_1GOOO20,시도/성/경제활동상태/세대구성별 고령자(60세 이상),A1128
MT_ZTITLE,101,DT_1GOOO21,"시도/산업,직업/성/종사상의 지위별 고령자(65세 이상)",A1128
MT_ZTITLE,101,DT_1GOOO22,"시도/산업,직업/성/종사상의 지위별 고령자(60세 이상)",A1128
MT_ZTITLE,101,DT_1GOOO23,시도/성/연령/자녀의 거주장소별 고령자(60세 이상),A1128
MT_ZTITLE,101,DT_1GOOO24,시도/성/생계수단별 고령자(65세 이상),A1128
MT_ZTITLE,101,DT_1GOOO25,시도/성/생계수단별 고령자(60세 이상),A1128
MT_ZTITLE,101,DT_1GOOO26,행정구역/성/연령/생계수단별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO27,시도/성/생계수단/주부양자별 고령자(65세 이상),A1128
MT_ZTITLE,101,DT_1GOOO28,시도/성/생계수단/주부양자별 고령자(60세 이상),A1128
MT_ZTITLE,101,DT_1GOOO29,행정구역/성/연령/거동불편여부별 고령자(60세 이상),A1128
MT_ZTITLE,101,DT_1GOOO34,행정구역(시도)/성/직업/세대구성별 고령자,A1128
MT_ZTITLE,101,DT_1GOOO35,시도/세대구성/성/거처의 종류별 고령자 (65세 이상),A1128
MT_ZTITLE,101,DT_1GOOO36,시도/세대구성/성/거처의 종류별 고령자 (60세 이상),A1128
MT_ZTITLE,101,DT_1INOOSB,행정구역(구시군)/성씨·본관별 가구 및 인구,A1129
MT_ZTITLE,101,DT_1INOOSC,행정구역(시도)/성씨·본관별 가구 및 인구,A1129
MT_ZTITLE,101,DT_1IN9501,행정구역별 인구 및 가구,A1131
MT_ZTITLE,101,DT_1IN9502,행정구역/성/연령/교육정도별 총조사인구(6세이상),A1131
MT_ZTITLE,101,DT_1IN9503,행정구역/성/연령/혼인상태별 인구(15세이상),A1131
MT_ZTITLE,101,DT_1IN9504,시도/가구주와 관계/성/혼인상태별 인구(15세이상),A1131
MT_ZTITLE,101,DT_1IN9505,인구규모별 행정구역수 및 성별 인구,A1131
MT_ZTITLE,101,DT_1IN9506,행정구역/성/연령별 종교인구,A1131
MT_ZTITLE,101,DT_1IN9507,시도/성/연령별 외국인수,A1131
MT_ZTITLE,101,DT_1IN9508,국적/성/연령별 외국인수,A1131
MT_ZTITLE,101,DT_1IN9509,시도/모의 연령/자녀의 연령별 동거자녀수,A1131
MT_ZTITLE,101,DT_1IN9511,시도/연령/혼인상태/취학자녀수별 부인수(15세이상),A1131
MT_ZTITLE,101,DT_1IN9512,시도/성/연령/혼인상태/세대구성별 인구(15세이상),A1131
MT_ZTITLE,101,DT_1IN9513,시도/모의 연령/혼인상태별 동거자녀수(15세이상),A1131
MT_ZTITLE,101,DT_1GO9501,행정구역/연령/성별 고령자,A1132
MT_ZTITLE,101,DT_1GO9502,행정구역/연령/성/혼인상태별 고령자,A1132
MT_ZTITLE,101,DT_1GO9503,시도/연령/성/교육정도별 고령자,A1132
MT_ZTITLE,101,DT_1GO9504,시도/연령/성/가구주와 관계별 고령자인구,A1132
MT_ZTITLE,101,DT_1GO9505,시도/연령/성/세대구성별 고령자인구,A1132
MT_ZTITLE,101,DT_1GO9506,시도/연령/성/거처의 종류별 고령자인구,A1132
MT_ZTITLE,101,DT_1GO9507,시도/세대구성/거처의종류별(60세이상),A1132
MT_ZTITLE,101,DT_1GO9508,시도/세대구성/거처의종류별(65세이상),A1132
MT_ZTITLE,101,DT_1GO9509,시도/연령/성/점유형태별 고령자인구,A1132
MT_ZTITLE,101,DT_1GO950A,시도/세대구성/점유형태별 고령자 및 고령자가구(60세 이상),A1132
MT_ZTITLE,101,DT_1GO950B,시도/세대구성/점유형태별고령자 및 고령자가구(65세이상),A1132
MT_ZTITLE,101,DT_1GO950C,시도/점유형태/거처의종류별 고령자 및 고령자거주가구(60세이상),A1132
MT_ZTITLE,101,DT_1GO950D,시도/점유형태/거처의종류별(65세이상),A1132
MT_ZTITLE,101,DT_1GO950E,시도/연령/성/취업상태별(60세 이상) 고령자인구,A1132
MT_ZTITLE,101,DT_1GO950F,시도/세대구성/성/취업상태별(60세 이상) 고령자인구,A1132
MT_ZTITLE,101,DT_1GO950G,시도/세대구성/성/취업상태별(65세 이상) 고령자인구,A1132
MT_ZTITLE,101,DT_1GO950H,시도/산업및직업/성/종사상지위(60세 이상) 고령자인구,A1132
MT_ZTITLE,101,DT_1GO950I,시도/산업및직업/성/종사상지위(65세 이상) 고령자인구,A1132
MT_ZTITLE,101,DT_1B90001,행정구역/가구규모/성별 통근·통학인구(12세이상),A1133
MT_ZTITLE,101,DT_1B90003,대도시/통근통학/성/이용교통수단별 통근·통학인구(12세이상),A1133
MT_ZTITLE,101,DT_1B90005,시도/소요시간/이용교통수단별 통근·통학인구(12세이상),A1133
MT_ZTITLE,101,DT_1B90007,시도/점유형태/이용교통수단별 통근·통학인구(12세이상),A1133
MT_ZTITLE,101,DT_1B90008,시도/성/직업/이용교통수단별 통근·통학인구(12세이상),A1133
MT_ZTITLE,101,DT_1B90009,시도/성/산업/이용교통수단별 통근·통학인구(12세이상),A1133
MT_ZTITLE,101,DT_1B9000A,시도/성/소요시간/학교별 통근·통학인구(12세이상),A1133
MT_ZTITLE,101,DT_1B9000D,"현거주지/성/목적지별 통근·통학인구(서울,인천,경기,12세이상)",A1133
MT_ZTITLE,101,DT_1B9000E,"현거주지/성/목적지별 통근·통학인구(부산,경남,12세이상)",A1133
MT_ZTITLE,101,DT_1B9000F,"현거주지/성/목적지별 통근·통학인구(대구,경북,12세이상)",A1133
MT_ZTITLE,101,DT_1B9000G,"현거주지/성/목적지별 통근·통학인구(광주,전남,12세이상)",A1133
MT_ZTITLE,101,DT_1B9000H,"현거주지/성/목적지별 통근·통학인구(대전,충남,12세이상)",A1133
MT_ZTITLE,101,DT_1B9000I,"현거주지/성/목적지별 통근·통학인구(강원도,12세이상)",A1133
MT_ZTITLE,101,DT_1B9000J,"현거주지/성/목적지별 통근·통학인구(충청북도,12세이상)",A1133
MT_ZTITLE,101,DT_1B9000K,"현거주지/성/목적지별 통근·통학인구(전라북도,12세이상)",A1133
MT_ZTITLE,101,DT_1B9000L,"현거주지/성/목적지별 통근·통학인구(제주도,12세이상)",A1133
MT_ZTITLE,101,DT_1B90010,행정구역/성/학교/이용교통수단별 통근·통학인구(12세이상),A1133
MT_ZTITLE,101,DT_1B90012,행정구역/성/상주(야간)및 주간인구(12세이상),A1133
MT_ZTITLE,101,DT_1B90014,시도/성/연령/이용교통수단별 통근·통학인구,A1133
MT_ZTITLE,101,DT_1BA9501,시도/성/연령/경제활동상태별 인구(15세이상),A1134
MT_ZTITLE,101,DT_1BA9502,시도/성/연령/종사상 지위별 취업자(15세이상),A1134
MT_ZTITLE,101,DT_1BA9503,시도/성/취업상태/산업별 취업자(15세이상),A1134
MT_ZTITLE,101,DT_1BA9504,시도/성/취업상태/직업별 취업자(15세이상),A1134
MT_ZTITLE,101,DT_1BA9505,시도/성/취업상태/종사상의 지위별 취업자(15세이상),A1134
MT_ZTITLE,101,DT_1BA9506,시도/성/직업/산업별 취업자(15세 이상),A1134
MT_ZTITLE,101,DT_1BA9507,시도/성/연령/산업별 취업자(15세이상),A1134
MT_ZTITLE,101,DT_1BA9508,시도/성/연령/직업별 취업자(15세이상),A1134
MT_ZTITLE,101,DT_1BA9509,"시도/성/연령,혼인상태/경제활동상태별 인구(15세 이상)",A1134
MT_ZTITLE,101,DT_1BA9510,"시도/성/연령,혼인상태/종사상의 지위별 취업자(15세 이상)",A1134
MT_ZTITLE,101,DT_1BA9511,"시도/성/연령,혼인상태/산업별 취업자(15세이상)",A1134
MT_ZTITLE,101,DT_1BA9512,"시도/성/연령,혼인상태/직업별 취업자(15세이상)",A1134
MT_ZTITLE,101,DT_1BA9513,시도/성/교육정도/경제활동상태별 인구(15세이상),A1134
MT_ZTITLE,101,DT_1BA9514,시도/성/교육정도/종사상의 지위별 취업자(15세이상),A1134
MT_ZTITLE,101,DT_1BA9515,시도/성/교육정도/산업별 취업자(15세이상),A1134
MT_ZTITLE,101,DT_1BA9516,시도/성/교육정도/직업별 취업자(15세이상),A1134
MT_ZTITLE,101,DT_1BA9521,시도/세대구성/경제활동상태별 여성인구(15세 이상),A1134
MT_ZTITLE,101,DT_1BC9501,시도/산업(소분류)/성별 취업자,A1135
MT_ZTITLE,101,DT_1BC9502,시도/직업(소분류)/성별 취업자,A1135
MT_ZTITLE,101,DT_1BC9503,시도/산업(중분류)/직업(중분류)/성별 취업자,A1135
MT_ZTITLE,101,DT_1BC9504,시도/산업(중분류)/성/종사상의 지위별 취업자,A1135
MT_ZTITLE,101,DT_1BC9505,시도/직업(중분류)/성/종사상의 지위별 취업자,A1135
MT_ZTITLE,101,DT_1BC9506,시도/산업(중분류)/성/연령별 취업자,A1135
MT_ZTITLE,101,DT_1BC9507,시도/직업(중분류)/성/연령별 취업자,A1135
MT_ZTITLE,101,DT_1BC9508,시도/산업(중분류)/성/교육정도별 취업자,A1135
MT_ZTITLE,101,DT_1BC9509,시도/직업(중분류)/성/교육정도별 취업자,A1135
MT_ZTITLE,101,DT_1MI9501,현거주지/성/출생지별 인구,A1136
MT_ZTITLE,101,DT_1MI9502,현거주지/성/연령/출생지별 인구,A1136
MT_ZTITLE,101,DT_1MI9503,현거주지/성/연령/출생지(북한)별 인구,A1136
MT_ZTITLE,101,DT_1MI9504,현거주지/성/5년전 거주지별 이동인구(5세이상),A1136
MT_ZTITLE,101,DT_1MI9505,현거주지/성/연령/5년전 거주지별 이동인구(5세이상),A1136
MT_ZTITLE,101,DT_1MI9506,현거주지/성/교육정도/5년전 거주지별 이동인구(6세이상),A1136
MT_ZTITLE,101,DT_1MI9507,현거주지/성/연령/혼인상태/5년전 거주지별 이동인구(15세이상),A1136
MT_ZTITLE,101,DT_1MI9508,현거주지/성/경제활동상태/5년전거주지별 이동인구(15세이상),A1136
MT_ZTITLE,101,DT_1MI9509,현거주지/성/산업/5년전 거주지별 이동인구(15세이상),A1136
MT_ZTITLE,101,DT_1MI950A,현거주지/성/직업/5년전 거주지별 이동인구(15세이상),A1136
MT_ZTITLE,101,DT_1IN9001,행정구역별 인구 및 가구,A1141
MT_ZTITLE,101,DT_1IN9002,행정구역/연령/교육정도별 인구,A1141
MT_ZTITLE,101,DT_1IN9003,행정구역/성/연령/혼인상태별 인구,A1141
MT_ZTITLE,101,DT_1IN9004,시도/가구주와 관계/성/혼인상태별 인구,A1141
MT_ZTITLE,101,DT_1IN9005,인구규모별 행정구역수 및 성별 인구,A1141
MT_ZTITLE,101,DT_1IN9006,시도/성/연령별 외국인수,A1141
MT_ZTITLE,101,DT_1IN9007,국적/성/연령별 외국인수,A1141
MT_ZTITLE,101,DT_1GO9001,행정구역/연령/성별 고령자인구,A1142
MT_ZTITLE,101,DT_1GO9002,시도/연령/성/혼인상태별 고령자인구,A1142
MT_ZTITLE,101,DT_1GO9003,시도/연령/성/교육정도별 고령자인구,A1142
MT_ZTITLE,101,DT_1GO9004,시도/연령/성/가구주와 관계별 고령자인구,A1142
MT_ZTITLE,101,DT_1GO9005,시도/세대구성/연령/성별 고령자인구,A1142
MT_ZTITLE,101,DT_1GO9006,시도/연령/성/거처의 종류별 고령자인구,A1142
MT_ZTITLE,101,DT_1GO9007,시도/세대구성/거처의 종류별 고령자인구(60세이상),A1142
MT_ZTITLE,101,DT_1GO9008,시도/세대구성/거처의 종류별 고령자인구(65세이상),A1142
MT_ZTITLE,101,DT_1GO9009,시도/연령/성/점유형태별 고령자인구,A1142
MT_ZTITLE,101,DT_1GO900A,시도/세대구성/점유형태별 고령자인구(60세이상),A1142
MT_ZTITLE,101,DT_1GO900B,시도/세대구성/점유형태별 고령자인구(65세이상),A1142
MT_ZTITLE,101,DT_1GO900C,시도/점유형태/성/거처의 종류별 고령자인구(60세이상),A1142
MT_ZTITLE,101,DT_1GO900D,시도/점유형태/성/거처의 종류별 고령자인구(65세이상),A1142
MT_ZTITLE,101,DT_1GO900E,시도/연령/성/취업상태별 고령자인구,A1142
MT_ZTITLE,101,DT_1GO900F,시도/세대구성/성/취업상태별 고령자인구(60세이상),A1142
MT_ZTITLE,101,DT_1GO900G,시도/세대구성/성/취업상태별 고령자인구(65세이상),A1142
MT_ZTITLE,101,DT_1GO900H,시도/산업/성/종사상지위 고령자인구(60세이상),A1142
MT_ZTITLE,101,DT_1GO900I,행정구역/직업/성/종사상지위(60세 이상) 고령자인구,A1142
MT_ZTITLE,101,DT_1GO900J,시도/산업/성/종사상지위 고령자인구(65세이상),A1142
MT_ZTITLE,101,DT_1GO900K,시도/직업/성/종사상지위 고령자인구(65세이상),A1142
MT_ZTITLE,101,DT_1TO9001,행정구역/성별 통근·통학인구(12세이상),A1143
MT_ZTITLE,101,DT_1TO9003,시도/연령/이용교통수단별 통근·통학인구(12세이상),A1143
MT_ZTITLE,101,DT_1TO9004,시도/성/주야간인구규모별 통근·통학인구(12세이상),A1143
MT_ZTITLE,101,DT_1TO9005,시도/성/학교/이용교통수단별 통학인구(12세이상),A1143
MT_ZTITLE,101,DT_1TO9006,시도/거처점유형태/이용교통수단별 통근·통학인구(12세이상),A1143
MT_ZTITLE,101,DT_1TO9007,대도시/통근·학/성/이용교통수단별 통근·통학인구,A1143
MT_ZTITLE,101,DT_1TO9008,대도시/소요시간/이용교통수단별 통근·통학인구(12세이상),A1143
MT_ZTITLE,101,DT_1TO900A,시도/가구의크기/성별 통근·통학인구(12세이상),A1143
MT_ZTITLE,101,DT_1TO900D,대도시/출발시각대/이용교통수단별 통근·통학인구,A1143
MT_ZTITLE,101,DT_1TO900E,대도시/출발시각대/소요시간별 통근·통학인구,A1143
MT_ZTITLE,101,DT_1TO900F,"현거주지/성/목적지별 통근·통학인구(서울,인천,경기,12세이상)",A1143
MT_ZTITLE,101,DT_1TO900G,"현거주지/성/목적지별 통근·통학인구(부산,경남,12세이상)",A1143
MT_ZTITLE,101,DT_1TO900H,"현거주지/성/목적지별 통근·통학인구(대구,경북,12세이상)",A1143
MT_ZTITLE,101,DT_1TO900I,"현거주지/성/목적지별 통근·통학인구(광주,전남,12세이상)",A1143
MT_ZTITLE,101,DT_1TO900J,"현거주지/성/목적지별 통근·통학인구(대전,충남,12세이상)",A1143
MT_ZTITLE,101,DT_1TO900K,"현거주지/성/목적지별 통근·통학인구(강원도,12세이상)",A1143
MT_ZTITLE,101,DT_1TO900L,"현거주지/성/목적지별 통근·통학인구(충청북도,12세이상)",A1143
