article_id,claim_id,source_sentence,hcx_claim_type,hcx_subject,hcx_value,hcx_unit,hcx_aggregation,hcx_period_type,hcx_period_value,hcx_compare_period_value,hcx_population,hcx_cited_source,is_keep,gold_claim_type,gold_subject,gold_value,gold_unit,gold_aggregation,gold_period_type,gold_period_value,gold_compare_period_value,gold_population,gold_cited_source,expected_unknown_fields,gold_verdict,gold_kosis_tbl_id,gold_kosis_period,gold_kosis_population,gold_kosis_value,gold_kosis_unit,notes
KWKJPRTCABGTJJMEGDXPNZEJLM,KWKJPRTCABGTJJMEGDXPNZEJLM_c01,올해는 1680여 개 항공·숙박·쇼핑·식음 업체가 참가했다.,규모,참가 업체 수,1680,개,합계,Y,2025,,전국,chosun,,,,,,,,,,,,,,,,,,,
NHUIE6AZ2NHRZIJLRW5UTAUVCQ,NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,"공개 17시간 만에 조회 수는 140만회에 달했고, 댓글은 9000개가 넘게 달렸다.",규모,조회 수,1400000,회,합계,Y,17,,불명,불명,,,,,,,,,,,,,,,,,,,
NHUIE6AZ2NHRZIJLRW5UTAUVCQ,NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,"공개 17시간 만에 조회 수는 140만회에 달했고, 댓글은 9000개가 넘게 달렸다.",규모,댓글 수,9000,개,합계,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
4MTGDYAKKJBJTC3G7ZQKU65EAQ,4MTGDYAKKJBJTC3G7ZQKU65EAQ_c01,9일 부산 영도구 대선조선 영도조선소에서 국내에서 건조한 첫 럭셔리 크루즈 여객선 ‘팬스타 미라클호’(2만2000t급) 명명식이 열렸다.,규모,럭셔리 크루즈 여객선 명칭,팬스타 미라클호,불명,기타,D,2025-04-09,,불명,chosun,,,,,,,,,,,,,,,,,,,
4MTGDYAKKJBJTC3G7ZQKU65EAQ,4MTGDYAKKJBJTC3G7ZQKU65EAQ_c02,9일 부산 영도구 대선조선 영도조선소에서 국내에서 건조한 첫 럭셔리 크루즈 여객선 ‘팬스타 미라클호’(2만2000t급) 명명식이 열렸다.,규모,'팬스타 미라클호' 급수,22000,t,기타,D,2025-04-09,,불명,chosun,,,,,,,,,,,,,,,,,,,
4MTGDYAKKJBJTC3G7ZQKU65EAQ,4MTGDYAKKJBJTC3G7ZQKU65EAQ_c03,9일 부산 영도구 대선조선 영도조선소에서 국내에서 건조한 첫 럭셔리 크루즈 여객선 ‘팬스타 미라클호’(2만2000t급) 명명식이 열렸다.,규모,팬스타 미라클호 명명식 장소 및 날짜,"부산 영도구 대선조선 영도조선소, 9일",불명,기타,D,2025-04-09,,불명,chosun,,,,,,,,,,,,,,,,,,,
4MTGDYAKKJBJTC3G7ZQKU65EAQ,4MTGDYAKKJBJTC3G7ZQKU65EAQ_c04,"길이 171m, 폭 25.4m로 객실 102개와 다양한 부대시설을 갖췄고, 최대 355명을 수용할 수 있다.",규모,'팬스타 미라클호' 길이,171,m,기타,D,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
4MTGDYAKKJBJTC3G7ZQKU65EAQ,4MTGDYAKKJBJTC3G7ZQKU65EAQ_c05,"길이 171m, 폭 25.4m로 객실 102개와 다양한 부대시설을 갖췄고, 최대 355명을 수용할 수 있다.",규모,'팬스타 미라클호' 폭,25.4,m,기타,D,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
4MTGDYAKKJBJTC3G7ZQKU65EAQ,4MTGDYAKKJBJTC3G7ZQKU65EAQ_c06,"길이 171m, 폭 25.4m로 객실 102개와 다양한 부대시설을 갖췄고, 최대 355명을 수용할 수 있다.",규모,'팬스타 미라클호' 객실 개수,102,개,기타,D,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
4MTGDYAKKJBJTC3G7ZQKU65EAQ,4MTGDYAKKJBJTC3G7ZQKU65EAQ_c07,"길이 171m, 폭 25.4m로 객실 102개와 다양한 부대시설을 갖췄고, 최대 355명을 수용할 수 있다.",규모,'팬스타 미라클호' 최대 수용인원,355,명,기타,D,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
4MTGDYAKKJBJTC3G7ZQKU65EAQ,4MTGDYAKKJBJTC3G7ZQKU65EAQ_c08,"길이 171m, 폭 25.4m로 객실 102개와 다양한 부대시설을 갖췄고, 최대 355명을 수용할 수 있다.",규모,'팬스타 미라클호' 부대시설 여부,불명,불명,기타,D,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
UIFE2JWAJNFUBJKJFRUXKH535Q,UIFE2JWAJNFUBJKJFRUXKH535Q_c01,"과학기술정보통신부에 따르면 디도스 신고 접수 현황은 2021년 126건, 2022년 122건에서 2023년 213건, 지난해에는 11월까지 262건으로 늘어났다.",규모,디도스 신고 접수 건수(2021),126,건,합계,Y,2021,,전국,과학기술정보통신부,,,,,,,,,,,,,,,,,,,
UIFE2JWAJNFUBJKJFRUXKH535Q,UIFE2JWAJNFUBJKJFRUXKH535Q_c02,"과학기술정보통신부에 따르면 디도스 신고 접수 현황은 2021년 126건, 2022년 122건에서 2023년 213건, 지난해에는 11월까지 262건으로 늘어났다.",규모,디도스 신고 접수 건수(2022),122,건,합계,Y,2022,,전국,과학기술정보통신부,,,,,,,,,,,,,,,,,,,
UIFE2JWAJNFUBJKJFRUXKH535Q,UIFE2JWAJNFUBJKJFRUXKH535Q_c03,"과학기술정보통신부에 따르면 디도스 신고 접수 현황은 2021년 126건, 2022년 122건에서 2023년 213건, 지난해에는 11월까지 262건으로 늘어났다.",규모,디도스 신고 접수 건수(2023),213,건,합계,Y,2023,,전국,과학기술정보통신부,,,,,,,,,,,,,,,,,,,
UIFE2JWAJNFUBJKJFRUXKH535Q,UIFE2JWAJNFUBJKJFRUXKH535Q_c04,"과학기술정보통신부에 따르면 디도스 신고 접수 현황은 2021년 126건, 2022년 122건에서 2023년 213건, 지난해에는 11월까지 262건으로 늘어났다.",규모,지난해 11월 디도스 신고 접수 현황,262,건,합계,Y,2024,,전국,과학기술정보통신부,,,,,,,,,,,,,,,,,,,
UIFE2JWAJNFUBJKJFRUXKH535Q,UIFE2JWAJNFUBJKJFRUXKH535Q_c05,지난달 기준 이 서비스를 이용하는 기업은 1500여개다.,규모,이용 기업 수(2024년 12월),1500,건,합계,M,2024-12,,전국,불명,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,이달 1일부터 20일까지 수출액이 355억 달러(약 52조원)로 전년 동기 대비 4.5% 늘어났다.,규모,3월 1~20일 수출액,35500000000,달러,합계,D,2025-03-01~2025-03-20,2024-03-01~2024-03-20,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,이달 1일부터 20일까지 수출액이 355억 달러(약 52조원)로 전년 동기 대비 4.5% 늘어났다.,비교,3월 1~20일 수출액 증감률,0.045,%,평균,D,2025-03-01~2025-03-20,2024-03-01~2024-03-20,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,"관세청이 21일 발표한 ‘3월 1~20일 수출입 현황’에 따르면, 3월 1~20일 수출액은 355억달러로 1년 전 대비 4.5% 증가했다.",규모,3월 1~20일 수출액,35500000000,달러,합계,D,2025-03-01~2025-03-20,,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,"관세청이 21일 발표한 ‘3월 1~20일 수출입 현황’에 따르면, 3월 1~20일 수출액은 355억달러로 1년 전 대비 4.5% 증가했다.",비교,3월 1~20일 수출액 증감률,0.045,%,평균,D,2025-03-01~2025-03-20,,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,휴일을 뺀 조업 일수 하루 평균 수출액 역시 이달 1~20일 25억4000만달러를 기록해 전년 동기(23억5000만달러) 대비 8.2% 늘었다.,규모,3월 1~20일 조업 일수 하루 평균 수출액,25400000000,달러,합계,D,2025-03-01~2025-03-20,,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c06,휴일을 뺀 조업 일수 하루 평균 수출액 역시 이달 1~20일 25억4000만달러를 기록해 전년 동기(23억5000만달러) 대비 8.2% 늘었다.,비교,3월 1~20일 조업 일수 하루 평균 수출액 증감률,0.082,%,평균,D,2025-03-01~2025-03-20,2024-03-01~2024-03-20,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,수입액은 원유·가스·석탄 등 에너지 수입액 감소 여파로 전년 동기 대비 1.4%로 줄어든 344억달러로 집계됐다.,규모,3월 1~20일 수입액,34400000000,달러,합계,D,2025-03-01~2025-03-20,,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,수입액은 원유·가스·석탄 등 에너지 수입액 감소 여파로 전년 동기 대비 1.4%로 줄어든 344억달러로 집계됐다.,비교,3월 1~20일 수입액 증감률,0.014,%,평균,D,2025-03-01~2025-03-20,2024-03-01~2024-03-20,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,수출액이 수입액을 웃돌면서 이 기간 무역수지는 11억 달러 흑자를 기록했다.,규모,3월 1~20일 무역수지,11000000000,달러,합계,D,2025-03-01~2025-03-20,,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c10,올해 들어 지난 20일까지 누계 무역 수지는 35억달러 흑자였다.,규모,누적 무역 수지,35000000000,달러,합계,D,2025-01-01~2025-03-20,,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,이달 들어 수출이 4.5% 늘어난 점을 반영한 올해 1월 1일~3월 20일 누계 수출액(1371억7300만달러)은 전년 동기 대비 2.6% 감소했다.,규모,1월 1일~3월 20일 누적 수출액,137173000000,달러,합계,D,2025-01-01~2025-03-20,2024-01-01~2024-03-20,전국,관세청,,,,,,,,,,,,,,,,,,,
DJTK7PWYEBCM3HVMSAKDZI74ZI,DJTK7PWYEBCM3HVMSAKDZI74ZI_c12,이달 들어 수출이 4.5% 늘어난 점을 반영한 올해 1월 1일~3월 20일 누계 수출액(1371억7300만달러)은 전년 동기 대비 2.6% 감소했다.,비교,1월 1일~3월 20일 누적 수출액 증감률,0.026,%,평균,D,2025-01-01~2025-03-20,2024-01-01~2024-03-20,전국,관세청,,,,,,,,,,,,,,,,,,,
67PZSQS3J5AU3MNHSEPYJ3OCBU,67PZSQS3J5AU3MNHSEPYJ3OCBU_c01,앞서 트럼프 미국 대통령은 멕시코·캐나다에 대한 25% 추가 관세 부과 조치를 한 달 연기한다고 말했다.,인과,추가 관세 부과 조치 연기 결정,25%,%,비율,M,2025-02,,멕시코·캐나다,트럼프 미국 대통령 발언,,,,,,,,,,,,,,,,,,,
7CAZV7VZIVDGVJTCK22YR6RKMI,7CAZV7VZIVDGVJTCK22YR6RKMI_c01,4일 통계청은 ‘5월 소비자 물가 동향’에서 지난달 소비자 물가가 전년 동월 대비 1.9% 올랐다고 밝혔다.,비교,소비자 물가,0.019,%,평균,M,2025-05,2024-05,전국,통계청,,,,,,,,,,,,,,,,,,,
7CAZV7VZIVDGVJTCK22YR6RKMI,7CAZV7VZIVDGVJTCK22YR6RKMI_c02,"연초 국제 유가가 하락했던 게 국내 휘발유 가격 등에도 영향을 끼치며 석유류 물가가 2.3% 하락했고, 참외(-27.3%), 파(-33.4%), 사과(-11.6%) 등 주요 채소·과일 가격도 떨어졌다.",비교,석유류 물가,0.023,%,평균,M,2025-05,,전국,통계청,,,,,,,,,,,,,,,,,,,
7CAZV7VZIVDGVJTCK22YR6RKMI,7CAZV7VZIVDGVJTCK22YR6RKMI_c03,"연초 국제 유가가 하락했던 게 국내 휘발유 가격 등에도 영향을 끼치며 석유류 물가가 2.3% 하락했고, 참외(-27.3%), 파(-33.4%), 사과(-11.6%) 등 주요 채소·과일 가격도 떨어졌다.",비교,참외 가격,0.273,%,평균,M,2025-05,,전국,통계청,,,,,,,,,,,,,,,,,,,
7CAZV7VZIVDGVJTCK22YR6RKMI,7CAZV7VZIVDGVJTCK22YR6RKMI_c04,"연초 국제 유가가 하락했던 게 국내 휘발유 가격 등에도 영향을 끼치며 석유류 물가가 2.3% 하락했고, 참외(-27.3%), 파(-33.4%), 사과(-11.6%) 등 주요 채소·과일 가격도 떨어졌다.",비교,파 가격,0.334,%,평균,M,2025-05,,전국,통계청,,,,,,,,,,,,,,,,,,,
7CAZV7VZIVDGVJTCK22YR6RKMI,7CAZV7VZIVDGVJTCK22YR6RKMI_c05,"연초 국제 유가가 하락했던 게 국내 휘발유 가격 등에도 영향을 끼치며 석유류 물가가 2.3% 하락했고, 참외(-27.3%), 파(-33.4%), 사과(-11.6%) 등 주요 채소·과일 가격도 떨어졌다.",비교,사과 가격,0.116,%,평균,M,2025-05,,전국,통계청,,,,,,,,,,,,,,,,,,,
7CAZV7VZIVDGVJTCK22YR6RKMI,7CAZV7VZIVDGVJTCK22YR6RKMI_c06,"하지만 지난달 돼지고기(8.4%), 국산 쇠고기(5.3%), 계란(3.8%) 등의 가격이 일제히 오르며, 축산물 가격 상승 폭은 6.2%를 기록했다.",비교,돼지고기 가격,0.084,%,평균,M,2025-05,,전국,통계청,,,,,,,,,,,,,,,,,,,
7CAZV7VZIVDGVJTCK22YR6RKMI,7CAZV7VZIVDGVJTCK22YR6RKMI_c07,"하지만 지난달 돼지고기(8.4%), 국산 쇠고기(5.3%), 계란(3.8%) 등의 가격이 일제히 오르며, 축산물 가격 상승 폭은 6.2%를 기록했다.",비교,국산 쇠고기 가격,0.053,%,평균,M,2025-05,,전국,통계청,,,,,,,,,,,,,,,,,,,
7CAZV7VZIVDGVJTCK22YR6RKMI,7CAZV7VZIVDGVJTCK22YR6RKMI_c08,"하지만 지난달 돼지고기(8.4%), 국산 쇠고기(5.3%), 계란(3.8%) 등의 가격이 일제히 오르며, 축산물 가격 상승 폭은 6.2%를 기록했다.",비교,계란 가격,0.038,%,평균,M,2025-05,,전국,통계청,,,,,,,,,,,,,,,,,,,
7CAZV7VZIVDGVJTCK22YR6RKMI,7CAZV7VZIVDGVJTCK22YR6RKMI_c09,"하지만 지난달 돼지고기(8.4%), 국산 쇠고기(5.3%), 계란(3.8%) 등의 가격이 일제히 오르며, 축산물 가격 상승 폭은 6.2%를 기록했다.",비교,축산물 가격 상승폭,0.062,%,평균,M,2025-05,,전국,통계청,,,,,,,,,,,,,,,,,,,
T66ASUAH5RCT5NWBZ5ES6UDPDQ,T66ASUAH5RCT5NWBZ5ES6UDPDQ_c01,직장인이 총급여의 25%를 초과해 신용카드를 긁으면 초과액의 15%(체크·선불카드 등은 30%)를 소득에서 공제해주는 제도다.,규모,신용카드 소득공제율,15%,%,비율,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
T66ASUAH5RCT5NWBZ5ES6UDPDQ,T66ASUAH5RCT5NWBZ5ES6UDPDQ_c02,"이 제도는 지난 1999년 9월부터 한시적으로 시작됐지만, 그간 10번이나 연장됐다.",추세,제도 연장 횟수,10,회,합계,Y,2025,,전국,불명,,,,,,,,,,,,,,,,,,,
T66ASUAH5RCT5NWBZ5ES6UDPDQ,T66ASUAH5RCT5NWBZ5ES6UDPDQ_c03,작년 현금 거래 비율이 15.9%까지 떨어지면서 정책의 목표는 달성했다는 평가가 지배적이다.,규모,현금 거래 비율,0.159,%,비율,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
T66ASUAH5RCT5NWBZ5ES6UDPDQ,T66ASUAH5RCT5NWBZ5ES6UDPDQ_c04,작년 현금 거래 비율이 15.9%까지 떨어지면서 정책의 목표는 달성했다는 평가가 지배적이다.,추세,정책 목표 달성 평가,긍정적,불명,기타,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c01,지난달 소비자물가가 전년 동월 대비 2.1% 오르며 3개월 연속 2%대 물가상승률을 보였다.,비교,소비자물가,0.021,%,평균,M,2025-03,2024-03,전국,통계청,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c02,지난달 소비자물가가 전년 동월 대비 2.1% 오르며 3개월 연속 2%대 물가상승률을 보였다.,추세,물가상승률,불명,%,평균,M,2025-01~03,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c03,"2일 통계청이 발표한 ‘3월 소비자물가 동향’에 따르면, 지난달 소비자물가 지수는 116.29로 전년 동월 대비 2.1% 상승했다.",규모,3월 소비자물가 지수,116.29,지수,합계,M,2025-03,2024-03,전국,통계청,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c04,"2일 통계청이 발표한 ‘3월 소비자물가 동향’에 따르면, 지난달 소비자물가 지수는 116.29로 전년 동월 대비 2.1% 상승했다.",비교,소비자물가,0.021,%,평균,M,2025-03,2024-03,전국,통계청,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c05,"소비자물가는 작년 9월(1.6%)부터 12월(1.9%)까지 4개월간 1%대를 유지하다가, 올해 들어 지난 1월(2.2%)과 2월(2%)에 이어 세 달 연속으로 2%대를 기록했다.",추세,소비자물가 변동,불명,%,평균,M,2024-09~12,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c06,"소비자물가는 작년 9월(1.6%)부터 12월(1.9%)까지 4개월간 1%대를 유지하다가, 올해 들어 지난 1월(2.2%)과 2월(2%)에 이어 세 달 연속으로 2%대를 기록했다.",추세,소비자물가,불명,%,평균,M,2025-01~03,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c07,연초 물가를 끌어올리는 주범이었던 석유류 가격은 미국의 석유 증산 등 국제 유가가 떨어진 게 시차를 두고 반영되며 지난달 들어 2.8% 오르는 데 그쳤다.,비교,석유류 가격,0.028,%,평균,M,2025-03,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c08,전월 대비로는 휘발유(-2.1%)와 경유(-2.2%) 모두 일제히 가격이 떨어졌다.,비교,휘발유와 경유 가격,-0.021,%,평균,M,2025-02,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c09,"지난달 가공식품 물가는 전년 동월 대비 3.6% 올랐는데, 지난해 1월(3.2%) 이후 14개월 만에 최대 증가폭이다.",비교,가공식품 물가,0.036,%,평균,M,2025-03,2024-03,전국,통계청,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c10,"지난달 가공식품 물가는 전년 동월 대비 3.6% 올랐는데, 지난해 1월(3.2%) 이후 14개월 만에 최대 증가폭이다.",추세,가공식품 물가 증가폭,불명,%,최대값,M,2025-03,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c11,"외식 물가는 지난 2월(3%)에 이어 지난달에도 3% 상승했는데, 생선회(5.4%)와 치킨(5.3%) 등 소비자들이 자주 찾는 외식 품목들의 가격이 크게 오르며 체감 물가상승률을 높였다.",비교,외식 물가,0.03,%,평균,M,2025-03,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c12,"외식 물가는 지난 2월(3%)에 이어 지난달에도 3% 상승했는데, 생선회(5.4%)와 치킨(5.3%) 등 소비자들이 자주 찾는 외식 품목들의 가격이 크게 오르며 체감 물가상승률을 높였다.",비교,생선회와 치킨 가격,0.054,%,평균,M,2025-03,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c13,가격 변동이 큰 식품과 석유 등을 제외한 식료품 및 에너지 제외 지수는 전년 동월 대비 1.9% 오르며 6개월째 1%대를 유지했다.,비교,식료품 및 에너지 제외 지수,0.019,%,평균,M,2025-03,2024-03,전국,통계청,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c14,가격 변동이 큰 식품과 석유 등을 제외한 식료품 및 에너지 제외 지수는 전년 동월 대비 1.9% 오르며 6개월째 1%대를 유지했다.,추세,식료품 및 에너지 제외 지수의 변동,불명,%,평균,M,2025-03~08,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c15,"다만 지출 비중이 높아 소비자들이 가격 변동을 민감하게 느끼는 144품목을 추려서 작성한 생활물가지수는 2.4% 상승하며, 5개월째 전체 물가 상승폭을 넘어섰다.",비교,생활물가지수,0.024,%,평균,M,2025-03,,전국,불명,,,,,,,,,,,,,,,,,,,
EZEOHOZC5NBBHKNEXYWAAYWO24,EZEOHOZC5NBBHKNEXYWAAYWO24_c16,"다만 지출 비중이 높아 소비자들이 가격 변동을 민감하게 느끼는 144품목을 추려서 작성한 생활물가지수는 2.4% 상승하며, 5개월째 전체 물가 상승폭을 넘어섰다.",추세,생활물가지수 변동,불명,%,평균,M,2025-03,,전국,불명,,,,,,,,,,,,,,,,,,,
Y5IAISPA2ZDPHHDJN5QWX7JAN4,Y5IAISPA2ZDPHHDJN5QWX7JAN4_c01,"아카데미 수료생의 취업률은 84%로, 삼성전자를 비롯해 현대모비스, LG유플러스, 신한은행, 쿠팡 등 1700여 곳의 다양한 기업에 취업했다.",규모,삼성 청년 SW아카데미 수료생 취업률,0.84,%,평균,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
Y5IAISPA2ZDPHHDJN5QWX7JAN4,Y5IAISPA2ZDPHHDJN5QWX7JAN4_c02,"아카데미 수료생의 취업률은 84%로, 삼성전자를 비롯해 현대모비스, LG유플러스, 신한은행, 쿠팡 등 1700여 곳의 다양한 기업에 취업했다.",규모,삼성전자 등의 기업에 취업한 아카데미 수료생,불명,명,불명,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
Y5IAISPA2ZDPHHDJN5QWX7JAN4,Y5IAISPA2ZDPHHDJN5QWX7JAN4_c03,"아카데미 수료생의 취업률은 84%로, 삼성전자를 비롯해 현대모비스, LG유플러스, 신한은행, 쿠팡 등 1700여 곳의 다양한 기업에 취업했다.",규모,채용한 기업의 수,1700,곳,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
Y5IAISPA2ZDPHHDJN5QWX7JAN4,Y5IAISPA2ZDPHHDJN5QWX7JAN4_c04,"실전에 바로 투입할 수 있는 개발 역량을 갖춰, 수료생의 채용을 우대하는 기업도 170여 곳에 달한다.",규모,수료생 채용을 우대하는 기업 수,170,곳,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
5Q3KKO6P4VBM3MG7NLWUQTIKNQ,5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c01,티웨이항공은 15일부터 국내 LCC(저비용 항공사) 가운데 처음으로 캐나다 밴쿠버 정기편 노선을 취항한다.,추세,티웨이항공 캐나다 밴쿠버 노선 취항 여부,1,불명,기타,D,2025-07-15,,전국,chosun,,,,,,,,,,,,,,,,,,,
5Q3KKO6P4VBM3MG7NLWUQTIKNQ,5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c02,티웨이항공은 15일부터 국내 LCC(저비용 항공사) 가운데 처음으로 캐나다 밴쿠버 정기편 노선을 취항한다.,추세,LCC 캐나다 밴쿠버 노선 개설 여부,1,불명,기타,D,2025-07-15,,전국,chosun,,,,,,,,,,,,,,,,,,,
5Q3KKO6P4VBM3MG7NLWUQTIKNQ,5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c03,비행 시간만 약 10시간에 달한다.,규모,캐나다 밴쿠버까지 비행 시간,10,시간,합계,Y,불명,,전국,chosun,,,,,,,,,,,,,,,,,,,
5Q3KKO6P4VBM3MG7NLWUQTIKNQ,5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c04,"이날 기준 파리 왕복 항공권(8월 1일~9일)을 조회해보면, 티웨이항공은 161만원이다.",규모,티웨이항공 파리 왕복 항공권 가격,16100000,원,합계,D,2025-08-01~09,,전국,chosun,,,,,,,,,,,,,,,,,,,
5Q3KKO6P4VBM3MG7NLWUQTIKNQ,5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,아시아나는 227만원 정도로 약 66만원이나 차이가 난다.,규모,아시아나 항공권 가격,22700000,원,합계,D,2025-08-01~09,,전국,chosun,,,,,,,,,,,,,,,,,,,
5Q3KKO6P4VBM3MG7NLWUQTIKNQ,5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,아시아나는 227만원 정도로 약 66만원이나 차이가 난다.,규모,아시아나와 티웨이항공 간 항공권 가격 차이,660000,원,합계,D,2025-08-01~09,,전국,chosun,,,,,,,,,,,,,,,,,,,
