claim_id,article_id,subject,keywords,rank,org_id,tbl_id,tbl_nm,org_nm
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,5,127,DT_120008_2022C018,인공지능(AI) 기술 및 서비스 이용 유형,과학기술정보통신부
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,6,127,DT_120008_2022C001,사물인터넷(IoT) 기기 및 서비스 이용 여부,과학기술정보통신부
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,7,127,DT_120008_2022C002,사물인터넷(IoT) 기기 및 서비스 이용 유형,과학기술정보통신부
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,8,127,DT_120008_2022C003,사물인터넷(IoT) 기기 및 서비스 이용 목적,과학기술정보통신부
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,9,127,DT_120008_2022B001,웹사이트(홈페이지 등) 이용,과학기술정보통신부
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,10,127,DT_120008_2022C011,데이터 분석 및 서비스 이용 목적,과학기술정보통신부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,1,142,DT_B10066,대륙별·국가별 중소기업 수출,중소벤처기업부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,2,142,DT_B10062,지역별 중소기업 수출,중소벤처기업부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,3,110,DT_175001_041,수출현황,행정안전부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,4,115,DT_115035_A010,전체사업체 사업체수 및 수출액 기준 수출국,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,5,101,DT_1YL6901,수출액(시도),국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,6,115,DT_115012_A002,국가 및 권역별 전산업·소재부품장비산업별 수출·수입,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,7,115,DT_115037_001,대륙별·국가별 중견기업 수출,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,8,115,DT_115037_002,품목별 중견기업 수출,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,9,145,DT_145009_026,"국내 의약품 생산·수출·수입액, 무역수지, 시장규모",식품의약품안전처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c01,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,10,145,DT_145009_031,의약품 수출액 상위 10개국 현황,식품의약품안전처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,1,127,DT_127010_008,전년 대비 수출액 증감 현황 및 이유,과학기술정보통신부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,2,101,DT_2WEO016,재화 수출량 증감률,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,3,115,DT_11531N_008A,나노수출액,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,4,113,DT_113_STBL_1025561,스포츠산업 사업실적,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,5,113,DT_113_STBL_1024860,방송산업 : 총괄,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,6,113,DT_113_STBL_1017786,게임산업 : 주요 국가 대륙별 수출액 현황,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,7,113,DT_113_STBL_1024776,콘텐츠산업 : 수출액 현황,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,8,101,DT_2WEO015,재화 및 서비스 수출량 증감률,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,9,113,DT_113_STBL_1024657,캐릭터산업 : 총괄,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c02,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,10,101,DT_XNN0112,지출항목별 국내총생산(당해년가격) - 동북·중앙아시아,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,1,142,DT_B10066,대륙별·국가별 중소기업 수출,중소벤처기업부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,2,142,DT_B10062,지역별 중소기업 수출,중소벤처기업부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,3,110,DT_175001_041,수출현황,행정안전부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,4,115,DT_115035_A010,전체사업체 사업체수 및 수출액 기준 수출국,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,5,101,DT_1YL6901,수출액(시도),국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,6,115,DT_115012_A002,국가 및 권역별 전산업·소재부품장비산업별 수출·수입,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,7,115,DT_115037_001,대륙별·국가별 중견기업 수출,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,8,115,DT_115037_002,품목별 중견기업 수출,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,9,145,DT_145009_026,"국내 의약품 생산·수출·수입액, 무역수지, 시장규모",식품의약품안전처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c03,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액,수출액 | 3월 수출,10,145,DT_145009_031,의약품 수출액 상위 10개국 현황,식품의약품안전처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,1,127,DT_127010_008,전년 대비 수출액 증감 현황 및 이유,과학기술정보통신부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,2,101,DT_2WEO016,재화 수출량 증감률,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,3,115,DT_11531N_008A,나노수출액,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,4,113,DT_113_STBL_1025561,스포츠산업 사업실적,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,5,113,DT_113_STBL_1024860,방송산업 : 총괄,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,6,113,DT_113_STBL_1017786,게임산업 : 주요 국가 대륙별 수출액 현황,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,7,113,DT_113_STBL_1024776,콘텐츠산업 : 수출액 현황,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,8,101,DT_2WEO015,재화 및 서비스 수출량 증감률,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,9,113,DT_113_STBL_1024657,캐릭터산업 : 총괄,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c04,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수출액 증감률,수출액 증감률,10,101,DT_XNN0112,지출항목별 국내총생산(당해년가격) - 동북·중앙아시아,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,1,101,DT_1F02061,명절과조업효과조정 광공업생산지수(2020=100),국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,2,136,DT_136022_2017_03_007,"월간평균 조업일수, 1일 평균 가동시간",산림청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,3,118,DT_118N_MON042,산업/규모별 임금 및 근로시간(누계),고용노동부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,4,307,TX_30701_A000,어선현황 및 조업활동,수산업협동조합중앙회
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,5,136,DT_13622N_2016D010,월간평균 조업일수 및 1일 평균 가동시간,산림청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,6,136,DT_13622N_2016E010,월간평균 조업일수 및 1일 평균 가동시간,산림청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,7,136,DT_13622N_2016C010,월간평균 조업일수 및 1일 평균 가동시간,산림청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,8,118,DT_118N_MON041,산업/규모별 임금 및 근로시간,고용노동부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,9,136,DT_13622_A1198,월간 평균 조업일수 및 일 평균 가동시간,산림청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c05,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액,조업일수 | 하루평균수출액 | 수출액,10,136,DT_13622_A1118,월 평균 조업일수 및 일 평균 가동시간,산림청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c06,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 조업 일수 하루 평균 수출액 증감률,조업일수 수출액 증감률,,,,(후보없음),
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,1,145,DT_145014_051,유형별 위생용품 수입액 상위 10개 현황,식품의약품안전처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,2,145,DT_145009_021,완제의약품·원료의약품 수입액 상위 10개국 및 수입업체 현황,식품의약품안전처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,3,101,DT_1YL7001,수입액(시도),국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,4,134,DT_134007_2021_H003,품목별 교육세 실적,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,5,134,DT_134007_2021_B001,HS류별 관세 실적,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,6,134,DT_134007_2021_G002,총괄,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,7,134,DT_134007_2021_F001,HS류별 교통에너지환경세 실적,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,8,134,DT_134007_2021_D003,품목별 개별소비세 실적,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,9,134,DT_134007_2021_F002,총괄,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c07,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액,수입액,10,134,DT_134007_2021_B006,FTA별 관세 실적,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,1,101,DT_2WEO014,재화 수입량 증감률,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,2,115,DT_11531N_010A,나노수입액,산업통상부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,3,113,DT_113_STBL_1025108,게임산업 : 주요 국가 대륙별 수입액 현황,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,4,113,DT_113_STBL_1024622,광고산업 : 총괄,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,5,101,DT_2WEO013,재화 및 서비스 수입량 증감률,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,6,113,DT_113_STBL_1024716,콘텐츠솔루션산업 : 총괄,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,7,113,DT_113_STBL_1024777,콘텐츠산업 : 수입액 현황,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,8,113,DT_113_STBL_1023464,출판산업 : 총괄,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,9,113,DT_113_STBL_1025707,방송산업 : 방송프로그램 수입액 현황,문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c08,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 수입액 증감률,수입액 증감률,10,113,DT_113_STBL_1027295,광고산업 : 수출 및 수입액 현황(연도별),문화체육관광부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,1,360,DT_1R11001_FRM101,"품목별 수출액, 수입액",한국무역협회
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,2,360,DT_1R11006_FRM101,"국가별 수출액, 수입액",한국무역협회
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,3,301,DT_301Y014,서비스무역세분류통계,한국은행
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,4,301,DT_301Y013,국제수지,한국은행
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,5,301,DT_304Y107,지식재산권 무역수지(유형별),한국은행
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,6,127,DT_AAA0001_S10502,연도별 기술무역 추이,과학기술정보통신부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,7,101,DT_1TEC_P311,산업별(KSIC11차) 수출입,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,8,101,DT_1TEC_P231,기업규모별 교역유형별 수출입,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,9,134,DT_134001_001,수출입총괄,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c09,DJTK7PWYEBCM3HVMSAKDZI74ZI,3월 1~20일 무역수지,무역수지,10,101,DT_1TEC_P312,산업별(KSIC11차) 종사자규모별 수출입,국가데이터처
DJTK7PWYEBCM3HVMSAKDZI74ZI_c10,DJTK7PWYEBCM3HVMSAKDZI74ZI,누적 무역 수지,누적무역수지,1,127,DT_AAA0001_S10502,연도별 기술무역 추이,과학기술정보통신부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,1,134,DT_13405_003,품목별 FTA 수출활용률,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,2,134,DT_13405_001,협정(수출국가)별 FTA 수출활용률,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,3,127,DT_AAA0001_S10502,연도별 기술무역 추이,과학기술정보통신부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,4,134,DT_13405_007,지자체별 FTA 수출활용률,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,5,134,DT_13405_005,산업별 FTA 수출활용률,관세청
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,6,142,DT_V23_A010,"2022년 유형별 신규 자금조달 여부, 누적 횟수, 지원 금액(평균)",중소벤처기업부
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,7,303,TX_30303_A007,중소제조업 경영상의 애로요인,중소기업은행
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,8,301,DT_501Y070,"이익잉여금 처분계산서(2007~2010, 표본조사)",한국은행
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,9,301,DT_501Y071,"이익잉여금 처분계산서(2000~2007, 표본조사)",한국은행
DJTK7PWYEBCM3HVMSAKDZI74ZI_c11,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액,누적 수출액,10,301,DT_501Y072,"이익잉여금 처분계산서(1990~1999, 표본조사)",한국은행
DJTK7PWYEBCM3HVMSAKDZI74ZI_c12,DJTK7PWYEBCM3HVMSAKDZI74ZI,1월 1일~3월 20일 누적 수출액 증감률,누적 수출액 증감률,,,,(후보없음),
67PZSQS3J5AU3MNHSEPYJ3OCBU_c01,67PZSQS3J5AU3MNHSEPYJ3OCBU,추가 관세 부과 조치 연기 결정,추가관세부과조치연기,,,,(후보없음),
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,1,101,DT_1YL20581,소비자물가 등락률(시도/시),국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,2,101,DT_2WEO011,"물가상승률, 소비자물가지수",국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,3,101,DT_2WEO012,"물가상승률, 기간말 소비자물가지수",국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,4,301,DT_511Y003,"기대인플레이션율(전국, 월)",한국은행
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,5,101,DT_1J22009,식료품 및 에너지제외지수(2020=100),국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,6,101,DT_1J22042,월별 소비자물가 등락률,국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,7,101,DT_1J22041,연도별 소비자물가 등락률,국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,8,301,DT_511Y004,"소비자동향조사(지역, 월)",한국은행
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,9,101,DT_1L9U126,"소득10분위별 가구당 가계수지 (도시,1인이상)",국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c01,7CAZV7VZIVDGVJTCK22YR6RKMI,소비자 물가,소비자물가,10,101,DT_2STES047,주요 단기 경제 지표 > 소비자 물가,국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c02,7CAZV7VZIVDGVJTCK22YR6RKMI,석유류 물가,석유류물가 | 유가 변동 | 에너지 가격,1,101,DT_1J22042,월별 소비자물가 등락률,국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c02,7CAZV7VZIVDGVJTCK22YR6RKMI,석유류 물가,석유류물가 | 유가 변동 | 에너지 가격,2,318,TX_31802_A000,주유소 평균 판매가격,한국석유공사
7CAZV7VZIVDGVJTCK22YR6RKMI_c02,7CAZV7VZIVDGVJTCK22YR6RKMI,석유류 물가,석유류물가 | 유가 변동 | 에너지 가격,3,101,DT_1J22041,연도별 소비자물가 등락률,국가데이터처
7CAZV7VZIVDGVJTCK22YR6RKMI_c02,7CAZV7VZIVDGVJTCK22YR6RKMI,석유류 물가,석유류물가 | 유가 변동 | 에너지 가격,4,301,DT_402Y014,수출물가지수(기본분류),한국은행
7CAZV7VZIVDGVJTCK22YR6RKMI_c02,7CAZV7VZIVDGVJTCK22YR6RKMI,석유류 물가,석유류물가 | 유가 변동 | 에너지 가격,5,301,DT_403Y001,수출금액지수,한국은행
7CAZV7VZIVDGVJTCK22YR6RKMI_c02,7CAZV7VZIVDGVJTCK22YR6RKMI,석유류 물가,석유류물가 | 유가 변동 | 에너지 가격,6,301,DT_403Y003,수입금액지수,한국은행
7CAZV7VZIVDGVJTCK22YR6RKMI_c02,7CAZV7VZIVDGVJTCK22YR6RKMI,석유류 물가,석유류물가 | 유가 변동 | 에너지 가격,7,301,DT_403Y002,수출물량지수,한국은행
7CAZV7VZIVDGVJTCK22YR6RKMI_c02,7CAZV7VZIVDGVJTCK22YR6RKMI,석유류 물가,석유류물가 | 유가 변동 | 에너지 가격,8,101,DT_1J22007,농산물 및 석유류제외지수(2020=100),국가데이터처
